Date,Open,High,Low,Close,Adj_Close,Volume,Day
2021-03-12,126.482498,128.887497,125.900002,128.559998,128.326462,24396400,1877
2021-03-15,128.647507,132.067505,127.672501,131.912506,131.672867,22198800,1878
2021-03-16,133.565002,135.125,131.167496,132.912506,132.671036,27212800,1879
2021-03-17,130.397507,134.532501,129.895004,133.412506,133.170166,24386400,1880
2021-03-18,131.365005,131.839996,127.169998,127.224998,126.993874,29389600,1881
2021-03-19,127.5,129.214996,126.125,128.457504,128.224152,29920800,1882
2021-03-22,129.127502,133.945007,129.067505,131.862503,131.622955,29780400,1883
2021-03-23,132.542496,133.445007,130.212494,130.707504,130.470062,22204800,1884
2021-03-24,131.512497,131.592499,126.3675,126.43,126.200325,24584000,1885
2021-03-25,124.995003,127.147499,122.720001,125.352501,125.124802,29514400,1886
2021-03-26,125.544998,128.5625,123.735001,128.392502,128.159241,36396800,1887
2021-03-29,128.202499,130.625,127,129.482498,129.247299,27352000,1888
2021-03-30,128.419998,129.752502,127.050003,128.717499,128.483658,20020400,1889
2021-03-31,130.154999,134.705002,129.824997,133.482498,133.240021,31477600,1890
2021-04-01,135.722504,138.699997,135.112503,138.117493,137.866562,30827600,1891
2021-04-05,138.675003,140.139999,137.330002,139.875,139.620895,25567200,1892
2021-04-06,139.997498,140.542496,137.735001,138.615005,138.36319,19174400,1893
2021-04-07,138.807495,142.434998,137.115005,141.434998,141.178085,25128400,1894
2021-04-08,142.527496,144.714996,142.490005,143.169998,142.909912,24441600,1895
2021-04-09,142.139999,144.080002,141.75,144,143.738403,19517200,1896
2021-04-12,142.897507,153.524994,141.392502,152.089996,151.813705,86932400,1897
2021-04-13,152.315002,157,151.257507,156.794998,156.510178,67621200,1898
2021-04-14,156.25,157.205002,152.274994,152.770004,152.492493,38550000,1899
2021-04-15,156.625,162.142502,156.315002,161.372498,161.079361,59848000,1900
2021-04-16,160.529999,161.657501,158.652496,159.125,158.835938,33520800,1901
2021-04-19,155.365005,158.074997,152.330002,153.617493,153.338425,40442000,1902
2021-04-20,153.232498,154.970001,149.630005,151.712494,151.436874,33413200,1903
2021-04-21,151.1875,153.625,151.022507,153.604996,153.325974,21677600,1904
2021-04-22,153.75,154.384995,147.835007,148.502502,148.232727,27778800,1905
2021-04-23,149.342499,153.350006,149.002502,152.652496,152.375183,22750000,1906
2021-04-26,151.850006,154.789993,151.25,154.779999,154.498825,19779600,1907
2021-04-27,155.785004,156.705002,153.544998,153.817505,153.538071,16457200,1908
2021-04-28,153.645004,155.322495,152.154999,152.767502,152.48999,20941600,1909
2021-04-29,154,154.365005,150.714996,153.247498,152.969131,17319600,1910
2021-04-30,151.744995,153.649994,149.970001,150.095001,149.822342,20191200,1911
2021-05-03,151.25,152.467499,147.875,148.367493,148.097977,20391200,1912
2021-05-04,146.372498,146.375,140.102493,143.512497,143.251785,40532400,1913
2021-05-05,147.089996,148.134995,143.875,144.585007,144.322357,29202400,1914
2021-05-06,144.952499,145.712494,142.179993,145.229996,144.966171,19338000,1915
2021-05-07,148.082504,149.707504,146.717499,148.122498,147.853424,22932800,1916
2021-05-10,147.872498,148.059998,142.5,142.657501,142.398361,26890400,1917
2021-05-11,138.25,143.547501,137.5,143.0625,142.802612,28558400,1918
2021-05-12,140.095001,142.602493,137.092499,137.585007,137.335068,30340800,1919
2021-05-13,140.337494,140.807495,134.589996,136.652496,136.404251,28540400,1920
2021-05-14,138.899994,143.279999,137.485001,142.429993,142.171249,25861600,1921
2021-05-17,141.570007,141.692505,138.535004,141.654999,141.397644,21698000,1922
2021-05-18,142.669998,144.042496,140.039993,140.157501,139.902893,18625600,1923
2021-05-19,135.664993,140.794998,135.432495,140.657501,140.401993,34400000,1924
2021-05-20,143.024994,146.837494,142.705002,146.125,145.859543,32159200,1925
2021-05-21,151.637497,152.220001,148.695007,149.917496,149.645157,67299200,1926
2021-05-24,152.125,157.449997,151.759995,156.119995,155.83638,55481600,1927
2021-05-25,157.660004,158.184998,154.824997,156.477493,156.193222,43540800,1928
2021-05-26,157.342499,157.9375,155.862503,157,156.714783,37044000,1929
2021-05-27,156.997498,157.5,154.600006,154.880005,154.598633,58147600,1930
2021-05-28,155.009995,162.774994,155.009995,162.445007,162.149918,64453600,1931
2021-06-01,162.699997,163.882507,159.032501,162.645004,162.349548,47280400,1932
2021-06-02,162.522507,169.1875,162.354996,167.782501,167.477676,59416800,1933
2021-06-03,167.007507,172.589996,165.830002,169.697495,169.389221,58000800,1934
2021-06-04,171.125,176.610001,170.955002,175.782501,175.463165,61712000,1935
2021-06-07,175.712494,178.125,171.927505,176.190002,175.869919,57575600,1936
2021-06-08,175.272507,176.214996,172.509995,174.570007,174.252899,32384800,1937
2021-06-09,175.157501,175.75,172.557495,173.582504,173.3069,38165600,1938
2021-06-10,173.5,174.919998,171.759995,174.25,173.973328,28777200,1939
2021-06-11,174.794998,179.392502,174.4375,178.252502,177.969467,41630800,1940
2021-06-14,179.059998,180.395004,176.627502,180.1875,179.901382,32137600,1941
2021-06-15,179.149994,180.162506,177.279999,177.884995,177.602554,24303200,1942
2021-06-16,177.907501,179.547501,175.845001,178.102493,177.819687,30712400,1943
2021-06-17,177.744995,188.350006,177.5625,186.572495,186.27626,80965600,1944
2021-06-18,187.839996,193.75,185.839996,186.387497,186.091537,96885600,1945
2021-06-21,184.352493,185.365005,178.227493,184.272507,183.979919,67238400,1946
2021-06-22,184.714996,189.637497,183.860001,188.867493,188.567596,58014400,1947
2021-06-23,190.077499,191.527496,189.077499,190.572495,190.269882,33235600,1948
2021-06-24,192.277496,194.199997,190.882507,192.054993,191.750046,32092400,1949
2021-06-25,192.804993,193.455002,188.945007,190.309998,190.007813,27836400,1950
2021-06-28,193.612503,200.787506,193.190002,199.850006,199.532654,49543600,1951
2021-06-29,198.824997,200.987503,196.570007,200.267502,199.949509,36763200,1952
2021-06-30,199.992493,201.625,198.637497,200.024994,199.707397,32656800,1953
2021-07-01,201.25,204.559998,200.190002,202.119995,201.799057,48013600,1954
2021-07-02,204.402496,205.052505,202.877502,204.869995,204.544693,34276400,1955
2021-07-06,207.375,208.419998,203.502502,206.985001,206.656342,44670800,1956
2021-07-07,208.535004,208.75,203.320007,203.717499,203.394012,41842800,1957
2021-07-08,198.565002,201.330002,197.007507,199.027496,198.711472,50330000,1958
2021-07-09,199.625,200.802505,197.542496,200.502502,200.184158,29662400,1959
2021-07-12,202.399994,205.327499,201.877502,205.125,204.799301,32198400,1960
2021-07-13,204.005005,204.612503,201.139999,202.5,202.178467,29070800,1961
2021-07-14,203.577499,204.177505,197.527496,198.414993,198.099945,38010000,1962
2021-07-15,198.117493,198.470001,188.585007,189.662506,189.361343,55056400,1963
2021-07-16,190.304993,191.570007,180.729996,181.610001,181.32164,68822400,1964
2021-07-19,179.152496,190.419998,178.654999,187.797501,187.499298,74906000,1965
2021-07-20,187.300003,188.380005,181.639999,186.119995,185.824463,43468700,1966
2021-07-21,188.820007,195.270004,187.419998,194.100006,193.791809,37101700,1967
2021-07-22,196.419998,198.869995,192.759995,195.940002,195.628876,32382600,1968
2021-07-23,196.559998,197,192.5,195.580002,195.269455,19567200,1969
2021-07-26,193.110001,194.419998,189.139999,192.940002,192.633652,20394300,1970
2021-07-27,192.649994,196.220001,187.410004,192.080002,191.775024,24886300,1971
2021-07-28,193.190002,196.460007,189.949997,195.029999,194.720322,20219100,1972
2021-07-29,195.190002,198.529999,193.279999,196.619995,196.307816,19078100,1973
2021-07-30,194.179993,196.300003,192.630005,194.990005,194.680374,18349700,1974
2021-08-02,197,199.610001,193.610001,197.5,197.186401,21744400,1975
2021-08-03,197.399994,202.220001,192.199997,198.149994,197.835373,30181100,1976
2021-08-04,199.899994,203.179993,198.279999,202.740005,202.418091,23130900,1977
2021-08-05,205,207.330002,203.419998,206.369995,206.042313,21143500,1978
2021-08-06,205.240005,205.699997,202.100006,203.660004,203.336624,17849700,1979
2021-08-09,204.460007,205.080002,201.429993,202.949997,202.627731,14644300,1980
2021-08-10,203.220001,204.300003,198.350006,199.360001,199.043457,17923800,1981
2021-08-11,200.429993,200.490005,194.300003,196.990005,196.677231,18592500,1982
2021-08-12,198.699997,200.289993,196.199997,199.050003,198.733963,15165200,1983
2021-08-13,199.050003,202.139999,198.509995,201.880005,201.559448,18306300,1984
2021-08-16,201.350006,202.869995,194.529999,199.5,199.183228,21087600,1985
2021-08-17,196.850006,197.699997,192.669998,194.580002,194.271057,20458500,1986
2021-08-18,195,196.339996,190,190.399994,190.097656,28591300,1987
2021-08-19,194.940002,204.949997,187.619995,197.979996,197.665634,76655500,1988
2021-08-20,199.910004,208.649994,199.330002,208.160004,207.829483,67574100,1989
2021-08-23,209.710007,219.970001,209.5,219.580002,219.231354,57580700,1990
2021-08-24,217.529999,219.589996,215.350006,217.929993,217.583969,29729900,1991
2021-08-25,217.369995,224.699997,217.220001,222.130005,221.777298,34770100,1992
2021-08-26,222,223.399994,217.899994,220.679993,220.32959,23794000,1993
2021-08-27,221.839996,227.220001,221.669998,226.360001,226.00058,30472200,1994
2021-08-30,228.300003,230.429993,225.509995,226.880005,226.51976,26258000,1995
2021-08-31,226.949997,226.949997,221.199997,223.850006,223.533997,25985000,1996
2021-09-01,224.850006,226.970001,223.570007,224.410004,224.093201,20176700,1997
2021-09-02,225.179993,225.929993,222.949997,223.960007,223.643829,18783400,1998
2021-09-03,223.25,229.860001,222,228.429993,228.107498,28053200,1999
2021-09-07,228.330002,228.990005,225.220001,226.619995,226.300079,19810700,2000
2021-09-08,225.130005,226.100006,219.770004,223.389999,223.074631,25443400,2001
2021-09-09,223.119995,225.380005,221.309998,221.770004,221.456924,19685600,2002
2021-09-10,223.479996,226.259995,222.699997,224.779999,224.462662,24837600,2003
2021-09-13,226.839996,229.639999,218.580002,221.520004,221.20726,29750000,2004
2021-09-14,222.75,224.100006,220.860001,222.419998,222.105988,19975500,2005
2021-09-15,223.089996,223.669998,219.660004,223.410004,223.094604,16653800,2006
2021-09-16,221.830002,222.770004,219.270004,222.419998,222.105988,15603300,2007
2021-09-17,223,223.210007,218.300003,219,218.690811,29450300,2008
2021-09-20,211.460007,214.330002,206.619995,211.130005,210.83194,34944000,2009
2021-09-21,214.169998,214.25,209.5,212.460007,212.160049,20468800,2010
2021-09-22,213.660004,219.600006,211.960007,219.410004,219.10025,26872600,2011
2021-09-23,221.399994,225.350006,218.899994,224.820007,224.502609,24855500,2012
2021-09-24,220.699997,221.490005,218.610001,220.809998,220.49826,21765500,2013
2021-09-27,217.100006,217.990005,213.25,216.600006,216.294235,24521500,2014
2021-09-28,212.139999,214.190002,206.509995,206.990005,206.6978,34306900,2015
2021-09-29,209.399994,210.169998,204.669998,205.169998,204.880325,21839400,2016
2021-09-30,207.679993,210.660004,206.880005,207.160004,206.867554,22100900,2017
2021-10-01,207.5,208.589996,202.029999,207.419998,207.127167,24097800,2018
2021-10-04,205.039993,205.419998,195.550003,197.320007,197.041443,34563500,2019
2021-10-05,199.5,206.479996,198.539993,204.509995,204.221268,27928200,2020
2021-10-06,201.199997,207.199997,200.800003,207,206.707779,29720200,2021
2021-10-07,210.919998,213.220001,209.720001,210.75,210.452469,25691900,2022
2021-10-08,211.009995,212.059998,207.75,208.309998,208.0159,15125800,2023
2021-10-11,205.75,210.630005,205.110001,206.949997,206.657806,16338800,2024
2021-10-12,208.279999,210.570007,205.279999,206.710007,206.418167,16213400,2025
2021-10-13,209.179993,209.899994,207.130005,209.389999,209.094406,18065200,2026
2021-10-14,212.880005,217.550003,211.220001,217.460007,217.152985,24358900,2027
2021-10-15,218.100006,219.309998,216.619995,218.619995,218.311356,22699400,2028
2021-10-18,217.490005,222.910004,216.440002,222.220001,221.906265,18949400,2029
2021-10-19,222.759995,223.789993,220.369995,222.899994,222.585297,16147300,2030
2021-10-20,223.050003,224.330002,219.820007,221.029999,220.717957,14627600,2031
2021-10-21,220.970001,227.110001,220.830002,226.919998,226.59964,18759000,2032
2021-10-22,228.229996,231.300003,225.610001,227.259995,226.939148,24938400,2033
2021-10-25,229.729996,233.550003,227.699997,231.660004,231.332962,23023500,2034
2021-10-26,239.889999,252.589996,239.240005,247.169998,246.82106,48589800,2035
2021-10-27,244.740005,250.899994,242.820007,244.509995,244.16481,24599000,2036
2021-10-28,248.779999,249.5,245.229996,249.410004,249.057907,23420400,2037
2021-10-29,250.009995,257.089996,250,255.669998,255.309052,29250300,2038
2021-11-01,256.48999,258.940002,252.270004,258.269989,257.905396,26574000,2039
2021-11-02,258.220001,266.779999,258,264.01001,263.637299,29411200,2040
2021-11-03,266.700012,267.839996,262.350006,265.980011,265.604523,23991000,2041
2021-11-04,272.290009,313.649994,271.179993,298.01001,297.589325,115363100,2042
2021-11-05,301.869995,314,294.100006,297.519989,297.099976,85126000,2043
2021-11-08,301.48999,311,299.070007,308.040009,307.605164,50310100,2044
2021-11-09,322.820007,323.100006,299.640015,306.570007,306.137207,64674600,2045
2021-11-10,293.559998,308.5,287.779999,294.589996,294.174103,63620600,2046
2021-11-11,304.679993,305.899994,297.769989,303.899994,303.470947,33217200,2047
2021-11-12,300.100006,306.799988,296.299988,303.899994,303.470947,41305400,2048
2021-11-15,305.519989,306.440002,292.470001,300.25,299.826141,38490900,2049
2021-11-16,297.589996,303.899994,297.059998,302.029999,301.603607,26448400,2050
2021-11-17,304.179993,305.089996,288,292.609985,292.196899,42850800,2051
2021-11-18,323.670013,327.600006,313.209991,316.75,316.302826,78171100,2052
2021-11-19,322.429993,330.880005,319.049988,329.850006,329.384338,53386700,2053
2021-11-22,335.170013,346.470001,319,319.559998,319.108887,75433500,2054
2021-11-23,315.350006,323.600006,308.799988,317.459991,317.011841,53216300,2055
2021-11-24,314.609985,328.549988,309.279999,326.73999,326.278717,43516200,2056
2021-11-26,326,327.100006,313.5,315.029999,314.585266,28306900,2057
2021-11-29,323.660004,334.119995,320.359985,333.76001,333.288818,45496400,2058
2021-11-30,331.690002,333.529999,318.640015,326.76001,326.298737,62206600,2059
2021-12-01,332.190002,332.890015,313.799988,314.350006,313.944672,48436800,2060
2021-12-02,312.140015,324.779999,310.25,321.26001,320.845764,47289000,2061
2021-12-03,320,321.290009,301.299988,306.929993,306.53421,54432500,2062
2021-12-06,298.799988,302.410004,280.380005,300.369995,299.982635,65893800,2063
2021-12-07,309.570007,324.48999,306.51001,324.269989,323.851898,59305300,2064
2021-12-08,319.98999,322.899994,314.209991,318.26001,317.849609,47555100,2065
2021-12-09,317.339996,322.049988,304.279999,304.899994,304.506836,48850700,2066
2021-12-10,311.5,313.049988,298.609985,301.980011,301.590607,48882500,2067
2021-12-13,302.48999,302.940002,281.160004,281.609985,281.246857,59834400,2068
2021-12-14,276.98999,286.779999,272.5,283.369995,283.004578,66703500,2069
2021-12-15,284,305,278.380005,304.589996,304.197205,69829700,2070
2021-12-16,311.519989,311.600006,280.929993,283.869995,283.503906,70736600,2071
2021-12-17,279.850006,289.220001,277.600006,278.01001,277.65152,71375800,2072
2021-12-20,273.049988,281.440002,271.450012,277.190002,276.83255,46184700,2073
2021-12-21,283.73999,291.200012,274.01001,290.75,290.375092,52438500,2074
2021-12-22,288.910004,295.549988,284.48999,294,293.62085,39518400,2075
2021-12-23,297.549988,300.589996,294.309998,296.399994,296.017822,34302200,2076
2021-12-27,296.600006,310.869995,296.399994,309.450012,309.050995,40368600,2077
2021-12-28,313.119995,313.299988,300.119995,303.220001,302.82901,42059100,2078
2021-12-29,302.730011,305.480011,293.660004,300.01001,299.623138,34313900,2079
2021-12-30,298.269989,304.570007,295.399994,295.859985,295.478485,30886400,2080
2021-12-31,296.73999,300.299988,293.309998,294.109985,293.730713,26653000,2081
2022-01-03,298.149994,307.109985,297.850006,301.209991,300.821594,39154700,2082
2022-01-04,302.769989,304.679993,283.48999,292.899994,292.522308,52715400,2083
2022-01-05,289.48999,294.160004,275.329987,276.040009,275.684113,49806400,2084
2022-01-06,276.399994,284.380005,270.649994,281.779999,281.416656,45418600,2085
2022-01-07,281.410004,284.220001,270.570007,272.470001,272.118683,40993900,2086
2022-01-10,265.809998,274.690002,256.440002,274,273.646667,59468100,2087
2022-01-11,273.230011,280.649994,268.390015,278.170013,277.81134,40408900,2088
2022-01-12,280.670013,285.950012,276.079987,279.98999,279.628967,38341300,2089
2022-01-13,283.790009,284.799988,264.980011,265.75,265.407349,54017100,2090
2022-01-14,263,271.970001,262.100006,269.420013,269.072601,39583200,2091
2022-01-18,262.600006,266.380005,257.700012,259.029999,258.695984,42427000,2092
2022-01-19,260.790009,265.429993,250.520004,250.669998,250.346771,48831500,2093
2022-01-20,253.039993,255.789993,240.779999,241.5,241.188583,43518100,2094
2022-01-21,235.070007,248.229996,232.630005,233.740005,233.438583,71895800,2095
2022-01-24,223.300003,233.800003,208.880005,233.720001,233.41861,91398200,2096
2022-01-25,225.460007,229.429993,220,223.240005,222.952148,66461600,2097
2022-01-26,232.399994,240.570007,223,227.720001,227.426361,75595900,2098
2022-01-27,235.679993,239.949997,216.75,219.440002,219.157013,57335300,2099
2022-01-28,220.119995,228.580002,212.960007,228.399994,228.105469,54377400,2100
2022-01-31,231.820007,245.089996,230.520004,244.860001,244.54425,56468000,2101
2022-02-01,251.039993,251.449997,238.899994,246.380005,246.062302,51892500,2102
2022-02-02,257.940002,258.170013,245.529999,252.419998,252.094498,54341900,2103
2022-02-03,244.580002,250.770004,237.800003,239.479996,239.171158,41017800,2104
2022-02-04,239.720001,246.350006,236.320007,243.190002,242.876404,35482900,2105
2022-02-07,243.720001,251.820007,242.020004,247.279999,246.961136,37686800,2106
2022-02-08,243.589996,252.300003,239.800003,251.080002,250.756256,41035900,2107
2022-02-09,256.220001,267.25,253.529999,267.049988,266.705627,52428200,2108
2022-02-10,259.950012,269.25,256,258.23999,257.907013,51320000,2109
2022-02-11,259.160004,261.519989,237.729996,239.490005,239.181168,60547200,2110
2022-02-14,239.339996,248.75,237.550003,242.669998,242.357086,44042400,2111
2022-02-15,249.490005,265.450012,247.839996,264.950012,264.608337,69986900,2112
2022-02-16,262.589996,265.820007,255.520004,265.109985,264.768127,73267600,2113
2022-02-17,256.299988,257.850006,241.649994,245.070007,244.754013,81059500,2114
2022-02-18,246.679993,249.860001,231,236.419998,236.115128,76125500,2115
2022-02-22,230.350006,240.639999,230,233.899994,233.598373,63342200,2116
2022-02-23,238.020004,241.550003,223.009995,223.869995,223.581314,56651100,2117
2022-02-24,210.149994,238,208.899994,237.479996,237.173767,73580100,2118
2022-02-25,237.210007,242.169998,233.809998,241.570007,241.258499,52886600,2119
2022-02-28,239.919998,246.649994,237.070007,243.850006,243.535583,47731900,2120
2022-03-01,242.910004,243.770004,231.320007,234.770004,234.46727,41205600,2121
2022-03-02,237.559998,244.089996,234.149994,242.199997,241.928894,38964200,2122
2022-03-03,242.619995,243.259995,234.690002,237.139999,236.874557,36509500,2123
2022-03-04,233.839996,236.800003,224.820007,229.360001,229.103271,43141500,2124
2022-03-07,228.169998,230.330002,213.300003,213.520004,213.280991,45082100,2125
2022-03-08,213.089996,223.729996,206.5,215.139999,214.899185,55746700,2126
2022-03-09,223.869995,232.199997,222.470001,230.139999,229.882401,49274200,2127
2022-03-10,225.309998,227.880005,218.820007,226.580002,226.32637,42806600,2128
2022-03-11,230.220001,231.449997,220.460007,221,220.752609,36720900,2129
2022-03-14,218.690002,222.619995,211.589996,213.300003,213.061264,38535400,2130
2022-03-15,215.179993,230.380005,213.220001,229.729996,229.472839,49199600,2131
2022-03-16,235,245.970001,231.720001,244.960007,244.685822,67142200,2132
2022-03-17,241.199997,248.419998,239.059998,247.660004,247.382782,47194100,2133
2022-03-18,247.990005,265.690002,246.240005,264.529999,264.233917,73071900,2134
2022-03-21,265.070007,271.519989,259.670013,267.339996,267.040741,59172700,2135
2022-03-22,267.269989,272.380005,260.720001,265.23999,264.943085,54700700,2136
2022-03-23,261.26001,266.119995,255.75,256.339996,256.05307,50212000,2137
2022-03-24,261.660004,283.200012,259.070007,281.5,281.184875,87737900,2138
2022-03-25,278.859985,283.579987,272.709991,276.920013,276.610077,57901600,2139
2022-03-28,277.559998,282.5,272.059998,282.190002,281.874115,42549400,2140
2022-03-29,286.950012,289.459991,279.799988,286.559998,286.239258,48898400,2141
2022-03-30,283.040009,284.959991,275.029999,276.899994,276.590088,46348700,2142
2022-03-31,277.820007,282.480011,272.700012,272.859985,272.554504,52344000,2143
2022-04-01,273.75,274.959991,262.670013,267.119995,266.820984,51723500,2144
2022-04-04,267.279999,275.579987,266.130005,273.600006,273.293732,39712000,2145
2022-04-05,272.540009,273.190002,258.200012,259.309998,259.019745,43661500,2146
2022-04-06,249.339996,253,240.029999,244.070007,243.796799,70383300,2147
2022-04-07,244.410004,247.220001,234.779999,242.080002,241.809052,55799200,2148
2022-04-08,239.169998,239.229996,230.619995,231.190002,230.931213,52478100,2149
2022-04-11,222.139999,223.199997,216.600006,219.169998,218.924698,57520700,2150
2022-04-12,225.369995,227.25,212.820007,215.039993,214.799301,66225800,2151
2022-04-13,217.279999,225,214.550003,222.029999,221.781464,51694300,2152
2022-04-14,225.050003,227.770004,211.630005,212.580002,212.342041,56909700,2153
2022-04-18,212,220.880005,210.789993,217.830002,217.586182,52570100,2154
2022-04-19,217.199997,223.729996,213.139999,221.979996,221.731537,51278100,2155
2022-04-20,225.169998,226.699997,212,214.820007,214.579544,46897400,2156
2022-04-21,217.089996,223.919998,200,201.830002,201.60408,65620900,2157
2022-04-22,203.029999,204.860001,195,195.149994,194.931549,62471300,2158
2022-04-25,192.020004,199.449997,190.960007,199.020004,198.797241,64156600,2159
2022-04-26,197.179993,197.880005,186.699997,187.880005,187.669708,65314300,2160
2022-04-27,185.979996,191.669998,182.899994,184.149994,183.943878,49946000,2161
2022-04-28,189.669998,200.369995,184.899994,197.820007,197.598557,57032700,2162
2022-04-29,194.020004,201.279999,185.169998,185.470001,185.26239,50043500,2163
2022-05-02,185.410004,195.740005,183.910004,195.330002,195.111359,57204900,2164
2022-05-03,194,198.25,191.330002,196.020004,195.800598,47575100,2165
2022-05-04,199.229996,204,187.509995,203.339996,203.112381,64885500,2166
2022-05-05,198.669998,199.25,185,188.440002,188.22908,62633100,2167
2022-05-06,187.360001,195.119995,179.899994,186.75,186.54097,63329700,2168
2022-05-09,180.339996,182.550003,168.270004,169.5,169.310257,64445500,2169
2022-05-10,176.889999,181.979996,170.25,175.949997,175.753052,76147400,2170
2022-05-11,173.470001,177.529999,165.679993,166.300003,166.113861,67016700,2171
2022-05-12,162.190002,167.880005,155.669998,161.75,161.56897,70872800,2172
2022-05-13,167.880005,179.279999,165.929993,177.059998,176.861801,67043700,2173
2022-05-16,175.089996,177.880005,171.059998,172.639999,172.446747,52144600,2174
2022-05-17,180.740005,183.710007,176.339996,181.770004,181.566528,58583000,2175
2022-05-18,177.050003,181.179993,168.639999,169.380005,169.190414,54516100,2176
2022-05-19,169.369995,176.869995,167.339996,171.240005,171.04834,62131000,2177
2022-05-20,173.320007,174.100006,157.550003,166.940002,166.753159,73910500,2178
2022-05-23,162.740005,169.149994,161.789993,168.979996,168.790863,63988900,2179
2022-05-24,165.100006,165.970001,157.800003,161.539993,161.359192,58855000,2180
2022-05-25,160.199997,171.110001,160,169.75,169.560013,78113200,2181
2022-05-26,160.360001,180.919998,160.220001,178.509995,178.310165,99657500,2182
2022-05-27,181.860001,188.809998,181,188.110001,187.899429,73837900,2183
2022-05-31,189.800003,192,183.5,186.720001,186.511017,66410000,2184
2022-06-01,187.240005,190.529999,181.220001,183.199997,182.994949,54451400,2185
2022-06-02,182.919998,196.190002,181.979996,195.919998,195.700684,64865600,2186
2022-06-03,190.820007,193.320007,185.220001,187.199997,186.990417,59877900,2187
2022-06-06,191.389999,193.369995,185.639999,187.860001,187.649719,42240600,2188
2022-06-07,184.720001,190,181.880005,189.259995,189.048141,38891400,2189
2022-06-08,187.990005,191.800003,185.350006,186.479996,186.310638,36325200,2190
2022-06-09,184.809998,189.330002,180.410004,180.479996,180.316086,39557400,2191
2022-06-10,176,176.970001,168.690002,169.740005,169.585861,46524800,2192
2022-06-13,160,163.119995,156.059998,156.470001,156.327896,60415300,2193
2022-06-14,157.309998,160.660004,154.119995,158.360001,158.216187,46968000,2194
2022-06-15,160.949997,168.679993,159.259995,165.270004,165.119904,56393600,2195
2022-06-16,158.600006,159.419998,154.009995,156.009995,155.868317,54574900,2196
2022-06-17,156.479996,159.949997,153.279999,158.800003,158.655777,63033400,2197
2022-06-21,164.75,170.080002,164.070007,165.660004,165.509552,48308900,2198
2022-06-22,162.259995,166.619995,161.800003,163.600006,163.451431,43713500,2199
2022-06-23,165.190002,165.850006,158.529999,162.25,162.102646,46368000,2200
2022-06-24,165,171.399994,163.100006,171.259995,171.104462,47215300,2201
2022-06-27,173.119995,173.300003,166.259995,168.690002,168.536804,42796800,2202
2022-06-28,169,172.020004,159.449997,159.820007,159.67485,46114900,2203
2022-06-29,158.139999,158.199997,151.699997,155.419998,155.278854,48235200,2204
2022-06-30,153.610001,155.669998,148.619995,151.589996,151.452347,68607000,2205
2022-07-01,148.990005,150.630005,143.919998,145.229996,145.098099,57761000,2206
2022-07-05,141.75,149.710007,140.550003,149.639999,149.504089,65139700,2207
2022-07-06,150.100006,153.190002,147.889999,151.300003,151.162598,52906600,2208
2022-07-07,154.559998,159.449997,153.889999,158.580002,158.435989,49290300,2209
2022-07-08,154.300003,160.369995,153.889999,158.380005,158.23616,46797200,2210
2022-07-11,155.259995,155.270004,150.380005,151.520004,151.382385,43732100,2211
2022-07-12,152.679993,154.309998,148.770004,150.820007,150.683044,45848300,2212
2022-07-13,145.899994,153.75,144.649994,151.639999,151.502274,52191800,2213
2022-07-14,151.080002,154.729996,147.279999,153.720001,153.580399,45623500,2214
2022-07-15,156.589996,157.820007,154.449997,157.619995,157.476837,38593500,2215
2022-07-18,163.020004,168.970001,160.020004,161.009995,160.86377,67051700,2216
2022-07-19,164.860001,171.100006,161.720001,169.919998,169.765686,70236600,2217
2022-07-20,169.470001,179.330002,168.009995,178.070007,177.908279,76053800,2218
2022-07-21,178.850006,181.440002,175.449997,180.5,180.33609,55704900,2219
2022-07-22,178.929993,179.669998,171.369995,173.190002,173.0327,53667100,2220
2022-07-25,170.190002,171.240005,166.490005,170.240005,170.085403,48074800,2221
2022-07-26,168.889999,169.190002,164.779999,165.330002,165.17984,39786500,2222
2022-07-27,170.320007,179.360001,169.130005,177.899994,177.738434,56977600,2223
2022-07-28,179.75,181.399994,174.399994,179.839996,179.676666,47464600,2224
2022-07-29,178.130005,182.440002,176.919998,181.630005,181.465042,43546000,2225
2022-08-01,181.820007,188.460007,179.899994,184.410004,184.242508,47646900,2226
2022-08-02,181.220001,189.380005,180.919998,185.259995,185.091736,48952700,2227
2022-08-03,181.839996,189.679993,181.369995,188.929993,188.758392,41814600,2228
2022-08-04,188.490005,192.740005,187.600006,192.149994,191.975494,40965200,2229
2022-08-05,188.100006,192.289993,186.660004,189.889999,189.717529,38606800,2230
2022-08-08,175.020004,182.389999,172.419998,177.929993,177.768402,98185900,2231
2022-08-09,172.520004,174.470001,167.240005,170.860001,170.704834,66826300,2232
2022-08-10,176.979996,181.179993,173.169998,180.970001,180.805649,59742200,2233
2022-08-11,181.309998,187.070007,178.759995,179.419998,179.25705,50932700,2234
2022-08-12,181.600006,187.179993,179.529999,187.089996,186.92009,47809400,2235
2022-08-15,187.009995,191.639999,186.130005,190.320007,190.147171,45766600,2236
2022-08-16,189.199997,191.419998,185.009995,188.789993,188.618546,45124000,2237
2022-08-17,185.229996,186.880005,181.449997,183.350006,183.183487,44679900,2238
2022-08-18,183.009995,188.649994,181.830002,187.729996,187.559509,41544700,2239
2022-08-19,184.059998,185.199997,177.699997,178.490005,178.327881,44158800,2240
